2 49
164 164
163 162
160 161
159 158
159 156
149 153
144 149
140 142
136 138
133 137
129 132
110 123
113 115
118 119
124 121
2851 122
2850 2856
2846 2854
2845 2849
2843 2050
3103 2046
4308 4322
4327 528
2193 2183
194 2197
182 193
194 1000
1009 995
1010 1004
1012 1008
1017 1012
1018 1017
3634 3628
3632 3627
3627 3622
3621 3620
3620 3618
3614 3613
3613 3612
4734 3608
4733 3604
4738 3605
3196 3203
3193 3200
236 240
244 3062
3056 3047
3068 3065
3072 3069
a a
a a
a a
a a
a a
a a
a a
a a
a a
a a
a a
a a
a a
a a
a a
a a
b a
b b
b b
b b
b b
b c
c c
d c
d d
d d
d d
d e
e e
e e
e e
e e
e e
f f
f f
f f
f f
f f
f f
f f
f f
g g
g g
g g
g g
g g
g h
g h
g h
