3 29
3696 3702 484
3692 3697 479
3687 3691 475
3685 281 472
3667 275 285
3671 277 4590
399 402 4596
388 407 409
3883 3891 3893
3889 3894 1241
3890 1234 1227
241 3258 1238
224 3010 3029
244 3027 3028
2219 3032 3037
2216 4299 4301
2204 4284 4296
2211 4299 4301
2089 2088 2091
2090 2080 2086
2094 4872 4874
4864 4863 4869
1236 4864 4386
1217 1106 4394
1116 1104 1106
827 812 820
2887 819 3826
2889 3829 3824
2893 3825 3821
a a a
a a a
a a a
a a a
a a a
a a a
b a a
b b b
b b b
b c c
d c c
d d c
d d c
d d d
d d d
e e d
e e e
f f f
f f f
f f f
f f f
g h i
g g i
g g g
g g g
g g g
g g g
g g j
g g j
