8 15
1930 1926 1922 1920 1917 1922 1927 2782
1922 1921 1919 1917 1913 4673 4676 2780
413 416 1916 1913 1908 4671 4672 2778
412 411 1908 1907 1902 4668 4680 2773
412 410 1518 1514 4683 4666 4675 2763
410 392 394 1507 1524 4681 4676 2768
412 396 399 1515 1119 1117 1115 47
413 401 403 209 1117 1113 1111 44
204 206 212 208 1112 1111 1091 43
202 204 211 206 1113 1110 1105 46
201 200 204 205 209 1423 1418 1403
199 195 192 204 207 1427 1425 1421
2698 199 195 199 204 1428 1429 1422
2691 2696 199 200 205 3795 3793 3791
2705 2701 201 204 206 3808 3807 3787
a a a b b b b b
a a a b b b b c
a a a a b b c c
a a a a b b c c
a a a a a d c c
a a a a e e e e
a a a f e e e e
f f f f f e e e
f f f f f e e e
f f f f f e e e
f f f f f f e e
f f f f f f e e
f f f f f f e e
g f f f f f e e
g f f f f f h h
